13	Examination_by_method	1.0
13	Procedure_by_site	1.0
13	Evaluation_procedure	1.0
13	Surgical_procedure	1.0
13	Patient_discharge	1.0
13	Physical_examination_procedure	1.0
14	Prednisone_preparation_product	1.0
14	Disorder_of_thyroid_gland	1.0
14	Fourth_nerve_palsy	1.0
14	Diplopia	1.0
14	Hypothyroidism	1.0
14	Hyperlipidaemia	1.0
14	Visual_disturbance	1.0
14	Diabetes_mellitus	1.0
14	Metabolic_disease	1.0
14	Disorder_of_vision	1.0
14	Disorder_of_neck	1.0
14	Disorder_of_endocrine_system	1.0
14	Neuropathy	1.0
14	Revision	1.0
14	Procedure_by_method	1.0
14	Surgical_procedure	1.0
14	Non__drinker_C0457801	1.0
15	Aspirin_product	1.0
15	Sodium_bicarbonate_product	1.0
15	Carvedilol_product	1.0
15	Dry_skin	1.0
15	Disorder_of_lung	1.0
15	Pain	1.0
15	Chest_pain	1.0
15	Pneumothorax	1.0
15	Hypertensive_disorder	1.0
15	Infectious_disease	1.0
15	Congestive_heart_failure	1.0
15	Numbness	1.0
15	Disorder_of_cardiovascular_system	1.0
15	Disorder_of_respiratory_system	1.0
15	Hyperlipidaemia	1.0
15	Heart_disease	1.0
15	Nicotine_dependence	1.0
15	Metabolic_disease	1.0
15	Heart_failure	1.0
15	Tobacco_dependence_syndrome	1.0
15	Bleeding	1.0
15	Drug_dependence	1.0
15	Pneumonia	1.0
15	Numbness_of_hand	1.0
15	Acute_coronary_syndrome	1.0
15	Acute_ischemic_heart_disease	1.0
15	Traumatic_ANDOR_nontraumatic_injury	1.0
15	Laboratory_procedure	1.0
15	Radiographic_imaging_procedure_by_site	1.0
15	Cell_count	1.0
15	Revision	1.0
15	Procedure_on_body_system	1.0
15	Procedure_on_cardiovascular_system	1.0
15	Procedure_on_trunk	1.0
15	Procedure_on_thorax	1.0
15	Procedure_on_mediastinum	1.0
15	Procedure_on_organ	1.0
15	Procedure_on_heart	1.0
15	Pyrrole_measurement	1.0
15	Enzyme_measurement	1.0
15	Measurement	1.0
15	Laboratory_test_related_to_hemostasis	1.0
15	Procedure_by_method	1.0
15	Laboratory_test	1.0
15	Plain_radiography	1.0
15	Haematology_test	1.0
15	White_blood_cell_test	1.0
15	Cardiovascular_investigation	1.0
15	Blood_gas_analysis	1.0
15	Electrocardiographic_procedure	1.0
15	Bilirubin_measurement	1.0
15	Plain_film_of_body_region	1.0
15	Haematology_procedure	1.0
15	Procedure_by_site	1.0
15	Imaging	1.0
15	Radiographic_imaging_procedure	1.0
15	Procedure_categorized_by_device_involved	1.0
15	Imaging_by_body_site	1.0
15	Evaluation_procedure	1.0
15	Surgical_procedure	1.0
15	Chest_imaging	1.0
15	Radiographic_procedure_of_chest	1.0
15	Measurement_of_substance	1.0
15	Protein_measurement	1.0
15	Blood_cell_count	1.0
16	Sodium_chloride_product	1.0
16	Morphine_product	1.0
16	Dry_skin	1.0
16	Pain	1.0
16	Abdominal_discomfort	1.0
16	Disorder_of_cardiovascular_system	1.0
16	Heart_disease	1.0
16	Acute_ischemic_heart_disease	1.0
16	Myocardial_ischemia	1.0
16	Traumatic_ANDOR_nontraumatic_injury	1.0
16	Nausea	1.0
16	Interview_history_ANDOR_physical_examination	1.0
16	Laboratory_procedure	1.0
16	Cell_count	1.0
16	Revision	1.0
16	Procedure_on_trunk	1.0
16	Procedure_on_abdomen	1.0
16	Procedure_on_organ	1.0
16	Procedure_on_pancreas	1.0
16	Enzyme_measurement	1.0
16	Measurement	1.0
16	Body_fluid_analysis	1.0
16	Procedure_by_method	1.0
16	Laboratory_test	1.0
16	Urinalysis	1.0
16	Examination_by_method	1.0
16	Procedure_by_site	1.0
16	Imaging	1.0
16	Radiographic_imaging_procedure	1.0
16	Evaluation_procedure	1.0
16	Surgical_procedure	1.0
16	Measurement_of_substance	1.0
16	Evaluation_of_urine_specimen	1.0
16	Protein_measurement	1.0
16	Computerized_axial_tomography	1.0
16	Blood_cell_count	1.0
17	Sodium_chloride_product	1.0
17	Moxifloxacin_product_product	1.0
17	Abdominal_pain	1.0
17	Pain	1.0
17	Tremor	1.0
17	Pain_in_pelvis	1.0
17	Hypokalaemia	1.0
17	Metabolic_disease	1.0
17	Disorder_of_intestine	1.0
17	Pain_in_female_genitalia	1.0
17	Tenderness	1.0
17	Fistula	1.0
17	Interview_history_ANDOR_physical_examination	1.0
17	Laboratory_procedure	1.0
17	Consultation	1.0
17	Cell_count	1.0
17	Removal	1.0
17	Revision	1.0
17	Procedure_on_body_system	1.0
17	Procedure_on_genitourinary_system	1.0
17	Procedure_on_female_genital_system	1.0
17	Procedure_on_trunk	1.0
17	Measurement	1.0
17	Body_fluid_analysis	1.0
17	Surgical_removal	1.0
17	Procedure_by_method	1.0
17	Patient_evaluation_and_management	1.0
17	Laboratory_test	1.0
17	Stripping	1.0
17	Urinalysis	1.0
17	Urogenital_system_investigation	1.0
17	Examination_of_body_site	1.0
17	Examination_of_body_system	1.0
17	Patient_encounter_procedure	1.0
17	Examination_by_method	1.0
17	Procedure_by_site	1.0
17	Evaluation_procedure	1.0
17	Surgical_procedure	1.0
17	Measurement_of_substance	1.0
17	Evaluation_of_urine_specimen	1.0
17	Physical_examination_procedure	1.0
17	Gynecologic_examination	1.0
17	Blood_cell_count	1.0
18	Asthenia	1.0
18	Disorder_of_soft_tissue	1.0
18	Pain	1.0
18	Anxiety	1.0
18	Drug_overdose	1.0
18	Nutritional_deficiency	1.0
18	Diabetes_mellitus	1.0
18	Metabolic_disease	1.0
18	Disorder_of_bone	1.0
18	Disorder_of_brain	1.0
18	Injury_of_head	1.0
18	Fatigue	1.0
18	Disorder_of_skeletal_system	1.0
18	Pain_in_face	1.0
18	Disorder_of_connective_tissue	1.0
18	Disorder_of_lower_extremity	1.0
18	Injury_of_face	1.0
18	Injury_of_knee	1.0
18	Contusion	1.0
18	Contusion_of_face	1.0
18	Injury_of_lower_extremity	1.0
18	Disorder_of_muscle	1.0
18	Deficiency_of_macronutrients	1.0
18	Rhabdomyolysis	1.0
18	Oedema	1.0
18	Head_and_neck_injury	1.0
18	Disorder_of_endocrine_system	1.0
18	Abrasion	1.0
18	Wound	1.0
18	Traumatic_ANDOR_nontraumatic_injury	1.0
18	Traumatic_injury	1.0
18	Interview_history_ANDOR_physical_examination	1.0
18	Removal	1.0
18	Revision	1.0
18	Procedure_on_body_system	1.0
18	Procedure_on_musculoskeletal_system	1.0
18	Procedure_on_respiratory_system	1.0
18	Procedure_on_upper_respiratory_tract	1.0
18	Procedure_on_neck	1.0
18	Procedure_on_head_ANDOR_neck	1.0
18	Surgical_removal	1.0
18	Procedure_by_method	1.0
18	Procedure_on_back	1.0
18	Procedure_on_spine	1.0
18	Examination_of_respiratory_system	1.0
18	Examination_of_body_site	1.0
18	Examination_of_body_system	1.0
18	Examination_by_method	1.0
18	Procedure_by_site	1.0
18	Respiratory_tract_evaluation	1.0
18	Evaluation_procedure	1.0
18	Respiratory_tract_procedure	1.0
18	Surgical_procedure	1.0
18	Procedure_with_a_clinical_finding_focus	1.0
18	Physical_examination_procedure	1.0
18	History_taking	1.0
19	Asthenia	1.0
19	Atrial_arrhythmia	1.0
19	Ureteric_stone	1.0
19	Infectious_disease	1.0
19	Low_blood_pressure	1.0
19	Atrial_fibrillation	1.0
19	Disorder_of_cardiovascular_system	1.0
19	Disorder_of_respiratory_system	1.0
19	Heart_disease	1.0
19	Urinary_tract_infectious_disease	1.0
19	Metabolic_disease	1.0
19	Fatigue	1.0
19	Urolithiasis	1.0
19	Sepsis	1.0
19	Immunodeficiency_disorder	1.0
19	Urosepsis	1.0
19	Respiratory_failure	1.0
19	Respiratory_insufficiency	1.0
19	Dependence_on_ventilator	1.0
19	Placement_of_stent	1.0
19	Introduction	1.0
19	Consultation	1.0
19	Removal	1.0
19	Functional_training	1.0
19	Revision	1.0
19	Procedure_on_body_system	1.0
19	Procedure_on_respiratory_system	1.0
19	Procedure_on_lower_respiratory_tract	1.0
19	Procedure_on_genitourinary_system	1.0
19	Procedure_on_urinary_system	1.0
19	Procedure_on_trunk	1.0
19	Procedure_on_abdomen	1.0
19	Procedure_on_organ	1.0
19	Procedure_on_muscle	1.0
19	Procedure_on_trachea	1.0
19	Destruction_of_lesion	1.0
19	Evacuation_procedure	1.0
19	Drainage_procedure	1.0
19	Removal_of_device	1.0
19	Procedure_by_method	1.0
19	Procedure_on_tracheobronchial_tree	1.0
19	Lithotripsy	1.0
19	Administrative_procedure	1.0
19	Patient_evaluation_and_management	1.0
19	Care_provision_regimes	1.0
19	Care_regimes	1.0
19	Procedure_on_ureter	1.0
19	Regimes_and_therapies	1.0
19	Patient_encounter_procedure	1.0
19	Ambulation_training	1.0
19	Procedure_by_site	1.0
19	Procedure_categorized_by_device_involved	1.0
19	Evaluation_procedure	1.0
19	Respiratory_tract_procedure	1.0
19	Surgical_procedure	1.0
19	Professional__ancillary_services_care	1.0
19	Education	1.0
19	Intubation	1.0
19	Patient_discharge	1.0
19	Physiotherapy_training	1.0
19	Crushing	1.0
19	Body_function_training	1.0
19	Destructive_procedure	1.0
19	Insertion_of_therapeutic_device	1.0
19	Implantation	1.0
19	Physical_therapy_procedure	1.0
10	Chorionic_gonadotropin_preparation_product	1.0
10	Abdominal_pain	1.0
10	Pain	1.0
10	Infectious_disease	1.0
10	Chill	1.0
10	Urinary_tract_infectious_disease	1.0
10	Urgent_desire_to_urinate	1.0
10	Disorder_of_intestine	1.0
10	Burn	1.0
10	Primigravida	1.0
10	Increased_frequency_of_urination	1.0
10	Flank_pain	1.0
10	Fever	1.0
10	Traumatic_ANDOR_nontraumatic_injury	1.0
10	Traumatic_injury	1.0
10	Fistula	1.0
10	Laboratory_procedure	1.0
10	Revision	1.0
10	Body_fluid_analysis	1.0
10	Procedure_by_method	1.0
10	Laboratory_test	1.0
10	Urinalysis	1.0
10	Evaluation_procedure	1.0
10	Surgical_procedure	1.0
10	Education	1.0
10	Evaluation_of_urine_specimen	1.0
11	Disorder_of_uterus	1.0
11	Disorder_of_soft_tissue	1.0
11	Benign_neoplastic_disease	1.0
11	High_risk_pregnancy	1.0
11	Neoplastic_disease	1.0
11	Intrauterine_pregnancy	1.0
11	Pelvic_mass	1.0
11	Patient_currently_pregnant	1.0
11	Uterine_leiomyoma	1.0
11	Multigravida	1.0
11	Disorder_of_lower_extremity	1.0
11	Neoplasm_of_pelvis	1.0
11	Injury_of_upper_extremity	1.0
11	Injury_of_lower_extremity	1.0
11	Disorder_of_muscle	1.0
11	Abdominal_mass	1.0
11	Reduced_foetal_movement	1.0
11	Vaginal_lesion	1.0
11	Mass_of_body_structure	1.0
11	Advanced_maternal_age_gravida	1.0
11	Wound	1.0
11	Traumatic_ANDOR_nontraumatic_injury	1.0
11	Traumatic_injury	1.0
11	Introduction	1.0
11	Abdomen_incision	1.0
11	Abdomen_endoscopy	1.0
11	Interview_history_ANDOR_physical_examination	1.0
11	Closure	1.0
11	Cesarean_section	1.0
11	Removal	1.0
11	Revision	1.0
11	Procedure_on_body_system	1.0
11	Procedure_on_integumentary_system	1.0
11	Procedure_on_musculoskeletal_system	1.0
11	Procedure_on_genitourinary_system	1.0
11	Procedure_on_female_genital_system	1.0
11	Procedure_on_head	1.0
11	Procedure_on_trunk	1.0
11	Procedure_on_abdomen	1.0
11	Procedure_on_pelvis	1.0
11	Procedure_on_organ	1.0
11	Procedure_on_subcutaneous_tissue	1.0
11	Procedure_on_soft_tissue	1.0
11	Procedure_on_vagina	1.0
11	Procedure_on_uterus	1.0
11	Procedure_on_eye	1.0
11	Procedure_on_retina	1.0
11	Procedure_on_posterior_segment_of_eye	1.0
11	Procedure_on_head_ANDOR_neck	1.0
11	Management_procedure	1.0
11	Trunk_incision	1.0
11	Pelvis_incision	1.0
11	Dissection_procedure	1.0
11	Measurement	1.0
11	Procedure_on_skeletal_system	1.0
11	Operation_on_female_genital_organs	1.0
11	Operative_procedure_on_pelvis	1.0
11	Surgical_removal	1.0
11	Procedure_on_female_genital_organ	1.0
11	Procedure_by_method	1.0
11	Procedure_on_back	1.0
11	Procedure_on_bone_organ	1.0
11	Administrative_procedure	1.0
11	Preventive_procedure	1.0
11	Patient_reviewed	1.0
11	Drug_prophylaxis	1.0
11	Administration_of_medication	1.0
11	Operation_on_abdominal_region	1.0
11	Examination_of_abdomen	1.0
11	Observation_regimes	1.0
11	Risk_management	1.0
11	Personal_and_environmental_management_regimes	1.0
11	Care_of_patient_states	1.0
11	Care_regimes	1.0
11	Protection_procedure	1.0
11	Delivery_procedure	1.0
11	Procedure_on_spine	1.0
11	Regimes_and_therapies	1.0
11	Cauterization	1.0
11	Antenatalpostnatal_care	1.0
11	Urogenital_system_investigation	1.0
11	Examination_of_body_site	1.0
11	Examination_of_body_system	1.0
11	Examination_by_method	1.0
11	Inspection	1.0
11	Incision	1.0
11	Procedure_by_site	1.0
11	Procedure_by_intent	1.0
11	Procedure_categorized_by_device_involved	1.0
11	Safety_procedure	1.0
11	Procedure_on_eye_region	1.0
11	Procedure_on_visual_system	1.0
11	Evaluation_procedure	1.0
11	Obstetric_procedure	1.0
11	Fetal_procedure	1.0
11	Surgical_procedure	1.0
11	Precautionary_procedure	1.0
11	Reproductive_care	1.0
11	Procedure_with_a_clinical_finding_focus	1.0
11	Construction	1.0
11	Incision_of_uterus	1.0
11	Endoscopy	1.0
11	Administration_of_substance	1.0
11	Surgical_repair	1.0
11	Procedure_on_skin_andor_subcutaneous_tissue	1.0
11	Administration_of_antiinfective_agent	1.0
11	Control_of_haemorrhage	1.0
11	Administration_of_analgesic	1.0
11	Physical_examination_procedure	1.0
11	Exteriorisation	1.0
11	Extraction	1.0
11	Destructive_procedure	1.0
11	Excision	1.0
11	Extraction_of_fetus	1.0
11	Irrigation	1.0
11	Laparoscopy	1.0
11	Operation_on_trunk	1.0
11	Operation_on_uterus	1.0
11	Gynecologic_examination	1.0
12	Vancomycin_product	1.0
12	Sodium_bicarbonate_product	1.0
12	Meropenem_product	1.0
12	Tachycardia	1.0
12	Abscess_of_neck	1.0
12	Disorder_of_soft_tissue	1.0
12	Vascular_disorder	1.0
12	Infectious_disease	1.0
12	Clouded_consciousness	1.0
12	Skin_ulcer	1.0
12	Disorder_of_cardiovascular_system	1.0
12	Dementia	1.0
12	Coronary_arteriosclerosis	1.0
12	Heart_disease	1.0
12	Nasal_congestion	1.0
12	Urinary_tract_infectious_disease	1.0
12	Arteriosclerotic_vascular_disease	1.0
12	Diabetes_mellitus	1.0
12	Mental_disorder	1.0
12	Metabolic_disease	1.0
12	Disorder_of_skin_ANDOR_subcutaneous_tissue	1.0
12	Disorder_of_brain	1.0
12	Allergy_to_penicillin	1.0
12	Disorder_of_skin	1.0
12	Skin_lesion	1.0
12	Allergic_disposition	1.0
12	Organic_mental_disorder	1.0
12	Disorder_of_neck	1.0
12	Abscess	1.0
12	Erythema	1.0
12	Disorder_of_artery	1.0
12	Disorder_of_endocrine_system	1.0
12	Fever	1.0
12	Source_specific_culture	1.0
12	Operative_procedure_on_integumentary_system	1.0
12	Interview_history_ANDOR_physical_examination	1.0
12	Laboratory_procedure	1.0
12	Radiographic_imaging_procedure_by_site	1.0
12	Consultation	1.0
12	Cell_count	1.0
12	Removal	1.0
12	Revision	1.0
12	Procedure_on_body_system	1.0
12	Procedure_on_integumentary_system	1.0
12	Procedure_on_respiratory_system	1.0
12	Procedure_on_lower_respiratory_tract	1.0
12	Procedure_on_immune_system	1.0
12	Procedure_on_trunk	1.0
12	Procedure_on_thorax	1.0
12	Procedure_on_organ	1.0
12	Procedure_on_skin	1.0
12	Procedure_on_soft_tissue	1.0
12	Procedure_on_lung	1.0
12	Enzyme_measurement	1.0
12	Measurement	1.0
12	Laboratory_test_related_to_hemostasis	1.0
12	Body_fluid_analysis	1.0
12	Surgical_removal	1.0
12	Procedure_by_method	1.0
12	Administrative_procedure	1.0
12	Patient_evaluation_and_management	1.0
12	Laboratory_test	1.0
12	Plain_radiography	1.0
12	Microbiology_procedure	1.0
12	Regimes_and_therapies	1.0
12	Haematology_test	1.0
12	White_blood_cell_test	1.0
12	Urinalysis	1.0
12	Therapy	1.0
12	Therapeutic_procedure	1.0
12	Plain_film_of_body_region	1.0
12	Patient_encounter_procedure	1.0
12	Meetings_and_conferences	1.0
12	Haematology_procedure	1.0
12	Glucose_measurement	1.0
12	Procedure_by_site	1.0
12	Procedure_by_intent	1.0
12	Removal_of_soft_tissue	1.0
12	Surgical_removal_of_skin	1.0
12	Imaging	1.0
12	Radiographic_imaging_procedure	1.0
12	Procedure_categorized_by_device_involved	1.0
12	Imaging_by_body_site	1.0
12	Surgical_procedure_on_soft_tissue	1.0
12	Respiratory_tract_evaluation	1.0
12	Evaluation_procedure	1.0
12	Respiratory_tract_procedure	1.0
12	Surgical_procedure	1.0
12	Operation_on_skin	1.0
12	Blood_test	1.0
12	Procedure_with_a_clinical_finding_focus	1.0
12	Chest_imaging	1.0
12	Radiographic_procedure_of_chest	1.0
12	Measurement_of_substance	1.0
12	Imaging_of_lung	1.0
12	Evaluation_of_urine_specimen	1.0
12	Operation_on_skin_andor_subcutaneous_tissue	1.0
12	Procedure_on_skin_andor_subcutaneous_tissue	1.0
12	Carbohydrate_measurement	1.0
12	Scraping	1.0
12	Microbial_culture	1.0
12	Protein_measurement	1.0
12	History_taking	1.0
12	Blood_cell_count	1.0
13	Sodium_chloride_product	1.0
13	Codeine_product	1.0
13	Tramadol_product	1.0
13	Dry_skin	1.0
13	Disorder_of_soft_tissue	1.0
13	Pain	1.0
13	Lyme_disease	1.0
13	Headache	1.0
13	Tremor	1.0
13	Vascular_disorder	1.0
13	Vasculitis	1.0
13	Infectious_disease	1.0
13	Disorder_of_cardiovascular_system	1.0
13	Arteritis	1.0
13	Bacterial_infectious_disease	1.0
13	Tenderness	1.0
13	Disorder_of_artery	1.0
13	Peripheral_vascular_disease	1.0
13	Giant_cell_arteritis	1.0
13	Nausea	1.0
13	Laboratory_procedure	1.0
13	Radiographic_imaging_procedure_by_site	1.0
13	Cell_count	1.0
13	Revision	1.0
13	Procedure_on_head	1.0
13	Procedure_on_head_ANDOR_neck	1.0
13	Measurement	1.0
13	Body_fluid_analysis	1.0
13	Procedure_by_method	1.0
13	Laboratory_test	1.0
13	Preventive_procedure	1.0
13	Patient_reviewed	1.0
13	Haematology_test	1.0
13	Red_blood_cell_test	1.0
13	Urinalysis	1.0
13	Blood_gas_analysis	1.0
13	Radiography_of_face_head_ANDOR_neck	1.0
13	CT_of_structures_of_the_head	1.0
13	CT_of_regions	1.0
13	Haematology_procedure	1.0
13	Procedure_by_site	1.0
13	Procedure_by_intent	1.0
13	Computerised_axial_tomography_of_site	1.0
13	Imaging	1.0
13	Radiographic_imaging_procedure	1.0
13	Procedure_categorized_by_device_involved	1.0
13	Imaging_by_body_site	1.0
13	Evaluation_procedure	1.0
13	Surgical_procedure	1.0
13	Measurement_of_substance	1.0
13	Imaging_of_head	1.0
13	Evaluation_of_urine_specimen	1.0
13	Radiography_of_head	1.0
13	Computerized_axial_tomography	1.0
13	Blood_cell_count	1.0
13	Non__drinker_C0457801	1.0
14	Folic_acid_preparation_product	1.0
14	Sodium_bicarbonate_product	1.0
14	Chronic_obstructive_lung_disease	1.0
14	Asthenia	1.0
14	Disorder_of_lung	1.0
14	Clouded_consciousness	1.0
14	Disorder_of_respiratory_system	1.0
14	Schizoaffective_disorder	1.0
14	Psychotic_disorder	1.0
14	Nutritional_deficiency	1.0
14	Mental_disorder	1.0
14	Metabolic_disease	1.0
14	Disorder_of_brain	1.0
14	Injury_of_head	1.0
14	Fatigue	1.0
14	Injury_of_face	1.0
14	Open_wound	1.0
14	Asthma	1.0
14	Open_wound_of_face	1.0
14	Deficiency_of_macronutrients	1.0
14	Anemia	1.0
14	Head_and_neck_injury	1.0
14	Laceration_of_forehead	1.0
14	Laceration__injury	1.0
14	Facial_laceration	1.0
14	Wound	1.0
14	Traumatic_ANDOR_nontraumatic_injury	1.0
14	Traumatic_injury	1.0
14	Altered_mental_status	1.0
14	Lipids_measurement	1.0
14	Lipoproteins_measurement	1.0
14	Laboratory_procedure	1.0
14	Magnetic_resonance_imaging	1.0
14	Cell_count	1.0
14	Revision	1.0
14	Procedure_on_body_system	1.0
14	Procedure_on_nervous_system	1.0
14	Procedure_on_central_nervous_system	1.0
14	Procedure_on_head	1.0
14	Procedure_on_trunk	1.0
14	Procedure_on_organ	1.0
14	Procedure_on_brain	1.0
14	Procedure_on_head_ANDOR_neck	1.0
14	Drug_measurement	1.0
14	Pyrrole_measurement	1.0
14	Enzyme_measurement	1.0
14	Hormone_measurement	1.0
14	Measurement	1.0
14	Laboratory_test_related_to_hemostasis	1.0
14	Procedure_by_method	1.0
14	Procedure_on_back	1.0
14	Laboratory_test	1.0
14	MRI_of_head	1.0
14	Albumin_measurement	1.0
14	Bilirubin_measurement	1.0
14	Haematology_procedure	1.0
14	Glucose_measurement	1.0
14	Procedure_by_site	1.0
14	Imaging	1.0
14	Imaging_by_body_site	1.0
14	Intracranial_procedure	1.0
14	Evaluation_procedure	1.0
14	Surgical_procedure	1.0
14	Measurement_of_substance	1.0
14	Imaging_of_head	1.0
14	Imaging_of_brain	1.0
14	Carbohydrate_measurement	1.0
14	Calcium_measurement	1.0
14	Protein_measurement	1.0
14	Blood_cell_count	1.0
15	Pain_in_lower_limb	1.0
15	Pain	1.0
15	Foot_pain	1.0
15	Stress	1.0
15	Disorder_of_intestine	1.0
15	Pain_in_limb	1.0
15	Disorder_of_lower_extremity	1.0
15	Injury_of_foot	1.0
15	Injury_of_lower_extremity	1.0
15	Tenderness	1.0
15	Traumatic_ANDOR_nontraumatic_injury	1.0
15	Traumatic_injury	1.0
15	Fistula	1.0
15	Interview_history_ANDOR_physical_examination	1.0
15	Revision	1.0
15	Procedure_by_method	1.0
15	Procedure_categorized_by_device_involved	1.0
15	Evaluation_procedure	1.0
15	Surgical_procedure	1.0
15	Procedure_with_a_clinical_finding_focus	1.0
15	History_taking	1.0
16	Sodium_bicarbonate_product	1.0
16	Disorder_of_ovary	1.0
16	Abdominal_pain	1.0
16	Pain	1.0
16	Parkinsonism	1.0
16	Hypertensive_disorder	1.0
16	Parkinson_disease	1.0
16	Disorder_of_cardiovascular_system	1.0
16	Lower_abdominal_pain	1.0
16	Movement_disorder	1.0
16	Retroperitoneal_mass	1.0
16	Diabetes_mellitus	1.0
16	Pelvic_mass	1.0
16	Metabolic_disease	1.0
16	Extrapyramidal_disease	1.0
16	Cyst_of_ovary	1.0
16	Disorder_of_brain	1.0
16	Anemia	1.0
16	Abdominal_mass	1.0
16	Mass_of_ovary	1.0
16	Mass_of_body_structure	1.0
16	Disorder_of_endocrine_system	1.0
16	Dyslipidemia	1.0
16	Osteoarthritis	1.0
16	Arthropathy	1.0
16	Cyst	1.0
16	Laboratory_procedure	1.0
16	Radiographic_imaging_procedure_by_site	1.0
16	Cell_count	1.0
16	Revision	1.0
16	Procedure_on_trunk	1.0
16	Procedure_on_abdomen	1.0
16	Procedure_on_pelvis	1.0
16	Pyrrole_measurement	1.0
16	Enzyme_measurement	1.0
16	Measurement	1.0
16	Laboratory_test_related_to_hemostasis	1.0
16	Procedure_by_method	1.0
